SalesID,SalesPrice
6631414,15738.5376758658
6631415,15014.480470069571
6631417,15560.66531178015
6631420,15658.909213362296
6631421,15658.909213362296
6631422,15658.909213362296
6631423,15699.983947290651
6631424,16027.435677400945
6631430,19513.682199266805
6631431,19513.682199266805
6631432,18563.84423569529
6631435,41559.266805941996
6631438,44773.27987241422
6631439,17685.248660857116
6631440,15492.526137648045
6631453,43759.031194342744
6631458,26555.882782185996
6631461,47098.32275800252
6631462,21631.631609801017
6631467,26521.460423332705
6631469,24776.92554923054
6631470,24982.893420529777
6631471,36148.09673817585
6631473,27997.781070665445
6631475,29183.75340045231
6631477,31722.42508716773
6631480,31561.512873478427
6631481,31722.42508716773
6631484,31722.42508716773
6631486,31722.42508716773
6631487,40286.54537287448
6631490,47501.822408381515
6631497,44800.21395271395
6631499,43420.55846930847
6631501,50188.83487384646
6631503,52516.01662244918
6631513,57629.162665626754
6631514,56905.7309526638
6631519,60317.010428430265
6631520,59413.51263647557
6631522,59449.603906316835
6631523,60647.78282269193
6631526,60015.59516122842
6631528,60841.71172781467
6631530,61690.72350177022
6631531,67881.40590461297
6631544,61994.98071912973
6631548,48368.8360201404
6631549,50273.80105941372
6631550,52133.45724254999
6631557,66472.34681357609
6631558,72724.26720082613
6631566,59258.46628704215
6631568,66611.80526016382
6631572,70487.22849026768
6631577,56109.94657652837
6631578,56177.80903581068
6631583,63369.30948989194
6631584,62301.16968305387
6631585,62656.27033697612
6631604,64070.33112871428
6631607,60729.97697656559
6631611,63489.94609650729
6631625,74540.17182441943
6631629,25608.195122429566
6631635,19205.527822598775
6631640,33975.19718009328
6631643,36076.4198422444
6631644,38441.411279692526
6631645,31558.268590436597
6631652,24202.95819539937
6631655,17160.860941257524
6631663,63788.48391430784
6631665,8376.368448673322
6631667,9445.763673037545
6631674,10467.624156351905
6631676,10320.240043673432
6631680,7431.55828240387
6631683,8146.998183275273
6631689,9043.29216207554
6631690,8147.664591868832
6631692,7695.782031833407
6631699,9874.573917240958
6631708,10075.527819141576
6631709,9443.217332176555
6631711,8553.001523384166
6631713,9525.135284580185
6631715,8768.265614319891
6631716,26986.456355017646
6631726,31605.45757535164
6631730,31584.133701826366
6631743,53859.267740021416
6631748,18276.708711325442
6631751,20320.081403992248
6631754,20018.813088973937
6631755,19937.04941174344
6631756,21692.58382835624
6631757,21692.58382835624
6631760,20337.641839504016
6631773,8550.011911065802
6631776,7556.883093917391
6631781,19877.422309210753
6631782,29723.610585721723
6631783,29723.610585721723
6631784,29115.52057728245
6631786,30793.974500173026
6631787,30280.45416838064
6631788,31083.35099377746
6631789,30676.408695248938
6631790,30234.394172942983
6631791,37517.12717832349
6631797,12229.926040323193
6631798,13138.106507588414
6631799,8215.203156983363
6631807,11262.221031725627
6631808,10235.971143619192
6631810,10647.222271103366
6631821,9133.421800604368
6631822,9584.522102736017
6631823,9187.671949213069
6631824,8928.41016111082
6631831,9335.84840319387
6631832,9638.747790038908
6631836,9863.530907184762
6631839,9742.70540187152
6631840,9663.048763575176
6631843,9167.627306355926
6631844,9335.84840319387
6631846,10314.121228219934
6631847,10482.110358654716
6631851,10081.61735103347
6631853,9883.848470506318
6631863,9167.627306355926
6631890,11016.596014548319
6631893,11882.276920447975
6631894,11789.83709858468
6631897,11562.048922499318
6631904,12647.361683090303
6631915,12222.261484344224
6631944,22801.708719181137
6631945,22959.91714882339
6631947,11890.586947026288
6631952,10341.996041071214
6631954,12060.24528970664
6631955,10262.437328950004
6631959,15880.608030127765
6631960,13194.879015490227
6631961,13161.966646367946
6631962,13009.129491434349
6631963,12926.01870526382
6631964,14768.406661492962
6631966,15649.805285121654
6631967,13298.152573744195
6631968,14553.172173758474
6631969,13298.152573744195
6631970,17897.99902008252
6631971,17401.357605941103
6631972,17095.468093406853
6631974,16982.661204413253
6631975,19894.58593398561
6631976,13794.36491008991
6631977,19107.255657998692
6631980,20184.412322874497
6631981,20218.35708060215
6631982,23348.45078736623
6631983,20175.99382541478
6631989,20942.644466440423
6631990,21927.948394538464
6631991,21092.394872284574
6631994,23202.308021839268
6631996,25273.744467338212
6631997,25527.52354918473
6631998,22909.596081002328
6631999,22893.50261054305
6632002,11893.045799199583
6632003,21478.628310919805
6632004,23382.467335564757
6632005,26231.735974401417
6632007,26716.163144453585
6632008,25967.579987844114
6632013,21730.854007104
6632014,21665.41336726998
6632015,25967.579987844114
6632016,23110.27622806115
6632017,22771.89813862608
6632020,23947.260819858246
6632022,24631.76486911781
6632024,25095.469130542664
6632025,25095.469130542664
6632028,24398.2713718063
6632029,24398.2713718063
6632030,22827.60199001849
6632031,23947.260819858246
6632032,23947.260819858246
6632034,23947.260819858246
6632035,24120.241739469686
6632038,23695.2821647307
6632039,24185.50720888588
6632040,24185.50720888588
6632043,24185.50720888588
6632044,24185.50720888588
6632045,24185.50720888588
6632046,24451.644387679313
6632048,24451.644387679313
6632049,24301.48848026973
6632050,24525.67109463249
6632051,24451.644387679313
6632052,24451.644387679313
6632053,24440.7713718063
6632054,25033.433112026858
6632055,25033.433112026858
6632056,25260.840738101768
6632058,24462.503277972028
6632059,24462.503277972028
6632060,24462.503277972028
6632062,26177.94452075702
6632069,17940.480712317818
6632071,20257.9218975469
6632072,21236.024044486214
6632075,20884.182295226703
6632076,20888.642960389283
6632079,21463.573515944838
6632081,17139.2375818948
6632082,21596.523540153084
6632083,17139.2375818948
6632084,23255.89538627222
6632087,24266.733825814703
6632089,27144.58321711679
6632096,23729.64001888634
6632105,24832.31504531097
6632124,26658.20871632453
6632137,23202.97270437895
6632138,24451.644387679313
6632202,12066.945426953653
6632205,12320.205220455104
6632209,13467.579603327962
6632212,17879.38750077537
6632213,17327.69286103296
6632215,21195.865604016726
6632220,19756.940638427193
6632225,26991.913735290767
6632226,22716.266672407823
6632230,25694.11085004177
6632231,26651.197999304615
6632232,27816.3245363705
6632244,14160.870505696503
6632245,14598.225423951479
6632246,21261.662960103837
6632249,46496.50057583689
6632250,48892.943245009825
6632252,55116.370134705096
6632253,55116.370134705096
6632255,55821.875649410984
6632256,58176.3791216332
6632257,58011.196863123754
6632258,61648.02454116465
6632259,56760.616289693906
6632260,61755.52454116465
6632261,57414.479926057546
6632262,57224.28761836524
6632264,60768.27075328587
6632265,60958.46306097818
6632267,60958.46306097818
6632268,60958.46306097818
6632270,65573.3390877292
6632271,65573.3390877292
6632272,66960.52905054415
6632273,66960.52905054415
6632275,64093.699210698
6632276,66960.52905054415
6632277,66116.4731064882
6632279,66116.4731064882
6632280,65718.18715331095
6632281,66322.95464578224
6632282,64652.49941473878
6632283,62688.28224302161
6632288,27023.276027253618
6632295,15322.449324438243
6632297,21621.10733639748
6632298,21729.884930586963
6632299,22950.01206606324
6632300,21356.100115524572
6632302,29175.198605853213
6632306,49374.29502505598
6632309,60958.46306097818
6632310,57224.28761836524
6632311,57224.28761836524
6632312,57224.28761836524
6632313,66116.4731064882
6632314,66070.56130995142
6632315,66116.4731064882
6632316,66960.52905054415
6632323,9581.101353203328
6632324,14536.582688214994
6632325,21557.33078997045
6632326,14383.99896768071
6632328,20536.996133629847
6632330,23441.116736371758
6632338,48422.58420402501
6632340,54332.76458451054
6632346,58216.039295910254
6632347,63788.48391430784
6632352,63680.32845563607
6632353,63788.48391430784
6632354,63788.48391430784
6632361,66676.99124031517
6632363,64334.19209199971
6632364,66676.99124031517
6632366,63680.32845563607
6632369,63246.39961541529
6632372,63619.960079074444
6632379,67959.69062426455
6632384,49957.110156140734
6632385,51701.42757209466
6632386,60197.93999637846
6632389,67931.78751278234
6632398,23799.02017621397
6632399,14381.176289964651
6632401,22744.769189036797
6632404,27470.683311571473
6632408,27472.5560003507
6632414,33542.702187786854
6632416,40773.02174737952
6632420,55045.41802592713
6632421,51166.80162512496
6632423,75555.84279318762
6632425,77231.94175942431
6632426,73201.40083295011
6632428,73663.55084052739
6632431,77152.79832493361
6632436,31423.33911484047
6632438,45186.66755329294
6632440,34858.64918680176
6632462,63619.960079074444
6632475,15001.265390456421
6632487,24657.71244563185
6632489,25030.23130893874
6632493,21030.899904833725
6632508,15960.235962509178
6632509,14535.16280404859
6632564,7674.68323506022
6632568,15403.114661917014
6632599,13492.58958225442
6632604,16176.947602987697
6632605,15509.342399638414
6632616,12490.00313359993
6632618,13056.091834007711
6632620,13913.078336803377
6632623,14117.358475288042
6632625,12494.705427715342
6632626,12324.707463991761
6632628,26474.073034056586
6632629,26474.073034056586
6632631,18718.76906208901
6632633,32556.141052843355
6632648,20383.691698064606
6632649,20155.92290478788
6632651,20430.833428240796
6632652,19437.552406840237
6632656,28611.287082599465
6632658,17690.382225393074
6632663,27888.814266777754
6632827,19254.141380292822
6632831,22819.18473887224
6632864,18245.40324458178
6632890,13843.59655937537
6632893,14595.229934977304
6632901,27155.91761177662
6632902,24618.32967485408
6632905,34261.57404166668
6632923,15672.647805887222
6632949,12777.339757158692
6632953,12418.000059913622
6633002,17639.879482081415
6633332,13809.424589696937
6633345,16527.25450627588
6633375,17636.11665335177
6633397,19798.257826186178
6633398,16684.22346151179
6633404,26295.497349657562
6633410,21159.909535922754
6633415,31414.04478184355
6633421,24924.198947871184
6633425,15386.306785622972
6633427,26247.510748111217
6633428,25031.33929667058
6633430,24282.198770817675
6633431,24586.205240538766
6633432,24512.22242371599
6633436,24390.380029581866
6633439,26061.784646942477
6633441,27658.88735273584
6633442,27959.376608271978
6633443,42803.1460247269
6633449,28373.726164648473
6633456,24826.65426716055
6633458,44049.84292872161
6633489,18186.06655536969
6633500,40488.69762762177
6633501,44803.27114734681
6633502,23797.31054280687
6633533,31595.52785799405
6633567,62970.62967757833
6633574,27062.817317352426
6633576,59762.97653754484
6633581,12789.169305292662
6633583,14020.15953481825
6633604,76045.62636774412
6633609,62970.62967757833
6633624,51358.665794447705
6633626,54560.11810217788
6633627,58846.46847938261
6633723,43221.72609833407
6633929,34494.29261810759
6633931,21386.940478198703
6633943,11413.851765332503
6633988,41846.76945694698
6633989,47297.32489471948
6633990,52839.798538142
6633992,60343.67743935286
6633998,69998.6388031688
6634023,27036.205605234136
6634025,28326.513311051705
6634027,40364.784076464166
6634028,37779.405434745546
6634031,38764.941267860224
6634032,54631.30727707675
6634033,56492.30858124895
6634035,67854.3062704461
6634037,75500.49371684453
6634039,20297.039465500216
6634040,21053.588082754133
6634041,20401.81652958792
6634051,74498.55596408967
6634052,60627.44684169274
6634053,68186.18300482284
6634055,62765.86573589818
6634056,61824.2182657213
6634058,19364.616337451
6634059,19364.616337451
6634060,19364.616337451
6634061,20015.8555030734
6634062,20111.134201142428
6634071,19917.95747512245
6634109,12584.501179621033
6634131,23291.514313719912
6634547,12384.212639570611
6634554,17829.910255132298
6634615,33391.84154742489
6634617,12959.301837116273
6634656,23291.514313719912
6634699,12871.34530351829
6634726,31101.476138208625
6634772,12048.78572894492
6634774,12584.501179621033
6634778,35807.771990013905
6634794,12472.693705073738
6634796,19536.52126096728
6634798,17928.668099375776
6634799,19536.52126096728
6634803,21951.910674303763
6634804,21351.890527880274
6634805,21575.311688010996
6634806,23056.227137445887
6634807,22686.67750509295
6634808,23073.614942655386
6634812,12472.693705073738
6634814,23291.514313719912
6634816,14210.571909497827
6634828,23291.514313719912
6634914,53586.26746326635
6634917,40842.52550332001
6634922,15035.64395887854
6634928,16514.50238470894
6634950,35563.542506446785
6634951,44338.355339235146
6634959,29748.442167775334
